case_id,estimator,m_sel,bound,area_rel_err,shape,spacing,aniso,rho,stratum,volume_est,area_true,ae,reff,sp_max,rho_eff,covered
dev-000-sphere-size3-sp1x1x1-offset0,Bvor_auto,2,0.0674428579395528,-0.0594384676365808,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),110.0,113.09733552923257,0.0594384676365808,2.972359660434031,1.0,2.972359660434031,True
dev-000-sphere-size3-sp1x1x1-offset0,Blp_auto,1,0.0622385916237608,-0.004079004874307,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),110.0,113.09733552923257,0.004079004874307,2.972359660434031,1.0,2.972359660434031,True
dev-001-sphere-size3-sp1x1x1-offset1,Bvor_auto,2,0.0668573811646151,-0.0536359848443471,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),112.0,113.09733552923257,0.0536359848443471,2.9902658734369907,1.0,2.9902658734369907,True
dev-001-sphere-size3-sp1x1x1-offset1,Blp_auto,1,0.0620045543332861,-0.0066724851657077,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),112.0,113.09733552923257,0.0066724851657077,2.9902658734369907,1.0,2.9902658734369907,True
dev-002-sphere-size3-sp1x1x1-offset2,Bvor_auto,2,0.0662890741962225,-0.0415255357396262,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),114.0,113.09733552923257,0.0415255357396262,3.0079601661525035,1.0,3.0079601661525035,True
dev-002-sphere-size3-sp1x1x1-offset2,Blp_auto,1,0.061777380466219,0.0062354363550602,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),114.0,113.09733552923257,0.0062354363550602,3.0079601661525035,1.0,3.0079601661525035,True
dev-003-sphere-size6-sp1x1x1-offset0,Bvor_auto,2,0.0303884593724801,-0.0081201799790083,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),911.0,452.3893421169302,0.0081201799790083,6.013720726868603,1.0,6.013720726868603,True
dev-003-sphere-size6-sp1x1x1-offset0,Blp_auto,2,0.0265281412872976,-0.0100613322278114,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),911.0,452.3893421169302,0.0100613322278114,6.013720726868603,1.0,6.013720726868603,True
dev-004-sphere-size6-sp1x1x1-offset1,Bvor_auto,2,0.0305670478785258,-0.0213127954778492,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),891.0,452.3893421169302,0.0213127954778492,5.969386488568767,1.0,5.969386488568767,True
dev-004-sphere-size6-sp1x1x1-offset1,Blp_auto,2,0.026730549088532,-0.0230578461774666,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),891.0,452.3893421169302,0.0230578461774666,5.969386488568767,1.0,5.969386488568767,True
dev-005-sphere-size6-sp1x1x1-offset2,Bvor_auto,2,0.030485864613696,-0.0158614833794327,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),900.0,452.3893421169302,0.0158614833794327,5.9894181369826205,1.0,5.9894181369826205,True
dev-005-sphere-size6-sp1x1x1-offset2,Blp_auto,2,0.026638537981574,-0.0174295367529971,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),900.0,452.3893421169302,0.0174295367529971,5.9894181369826205,1.0,5.9894181369826205,True
dev-006-sphere-size12-sp1x1x1-offset0,Bvor_auto,3,0.0151170381955847,-0.0069268746494536,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),7236.0,1809.5573684677208,0.0069268746494536,11.998767818665629,1.0,11.998767818665629,True
dev-006-sphere-size12-sp1x1x1-offset0,Blp_auto,3,0.0130666711898188,-0.0070039189928786,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),7236.0,1809.5573684677208,0.0070039189928786,11.998767818665629,1.0,11.998767818665629,True
dev-007-sphere-size12-sp1x1x1-offset1,Bvor_auto,3,0.0151093159388484,-0.0055609005564907,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),7249.0,1809.5573684677208,0.0055609005564907,12.005949072700004,1.0,12.005949072700004,True
dev-007-sphere-size12-sp1x1x1-offset1,Blp_auto,3,0.0130583037615529,-0.0055475421386109,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),7249.0,1809.5573684677208,0.0055475421386109,12.005949072700004,1.0,12.005949072700004,True
dev-008-sphere-size12-sp1x1x1-offset2,Bvor_auto,3,0.0151093159388484,-0.0054515659949153,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),7249.0,1809.5573684677208,0.0054515659949153,12.005949072700004,1.0,12.005949072700004,True
dev-008-sphere-size12-sp1x1x1-offset2,Blp_auto,3,0.0130583037615529,-0.0053145296479505,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),7249.0,1809.5573684677208,0.0053145296479505,12.005949072700004,1.0,12.005949072700004,True
dev-009-sphere-size24-sp1x1x1-offset0,Bvor_auto,4,0.0081232172135976,-0.0026332724323494,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),57895.0,7238.229473870883,0.0026332724323494,23.998502884307687,1.0,23.998502884307687,True
dev-009-sphere-size24-sp1x1x1-offset0,Blp_auto,4,0.0068737429194369,-0.0025355421955838,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),57895.0,7238.229473870883,0.0025355421955838,23.998502884307687,1.0,23.998502884307687,True
dev-010-sphere-size24-sp1x1x1-offset1,Bvor_auto,4,0.0081244578961005,-0.003084211330355,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),57853.0,7238.229473870883,0.003084211330355,23.9926982324619,1.0,23.9926982324619,True
dev-010-sphere-size24-sp1x1x1-offset1,Blp_auto,4,0.0068750526774951,-0.0029497807448639,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),57853.0,7238.229473870883,0.0029497807448639,23.9926982324619,1.0,23.9926982324619,True
dev-011-sphere-size24-sp1x1x1-offset2,Bvor_auto,4,0.0081223319298471,-0.0023286189773396,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),57925.0,7238.229473870883,0.0023286189773396,24.002647345642877,1.0,24.002647345642877,True
dev-011-sphere-size24-sp1x1x1-offset2,Blp_auto,4,0.0068728083471161,-0.0022432780770497,sphere,1.0x1.0x1.0,1.0,24.0,large(>=12),57925.0,7238.229473870883,0.0022432780770497,24.002647345642877,1.0,24.002647345642877,True
dev-012-sphere-size36-sp1x1x1-offset0,Bvor_auto,4,0.0066986477253848,-0.0010792940055761,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),195459.0,16286.016316209489,0.0010792940055761,36.00164576650477,1.0,36.00164576650477,True
dev-012-sphere-size36-sp1x1x1-offset0,Blp_auto,4,0.0053698598854221,-0.0008862020474516,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),195459.0,16286.016316209489,0.0008862020474516,36.00164576650477,1.0,36.00164576650477,True
dev-013-sphere-size36-sp1x1x1-offset1,Bvor_auto,4,0.0066988303850246,-0.0012052710183719,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),195412.0,16286.016316209489,0.0012052710183719,35.998759887634044,1.0,35.998759887634044,True
dev-013-sphere-size36-sp1x1x1-offset1,Blp_auto,4,0.0053700527147194,-0.0010116175916452,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),195412.0,16286.016316209489,0.0010116175916452,35.998759887634044,1.0,35.998759887634044,True
dev-014-sphere-size36-sp1x1x1-offset2,Bvor_auto,4,0.0066985816750309,-0.001017812877685,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),195476.0,16286.016316209489,0.001017812877685,36.002689481103445,1.0,36.002689481103445,True
