case_id,grid,shape,spacing,anisotropy,rho_frozen,rho_eff,stencil_m,n_directions,apriori_bound,in_domain,domain_reasons,area_true,area_v2,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v2,sphericity_rel_err
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,2.972359660434031,1,13,0.06223859162376088,False,rho_eff 2.97 < 8.0,113.09733552923255,112.63601094633768,-0.004079004874307013,120.71267700195312,0.0673344021508997,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,0.9856785822945134,-0.014321417705486228
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,2.9902658734369907,1,13,0.062004554333286124,False,rho_eff 2.99 < 8.0,113.09733552923255,112.34269523563268,-0.006672485165707731,119.09405517578125,0.05302264300469495,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.000194896033476,0.00019489603347655482
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,3.0079601661525035,1,13,0.06177738046621907,False,rho_eff 3.01 < 8.0,113.09733552923255,113.80254676685198,0.006235436355060298,121.1958999633789,0.07160703120236733,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,0.9990840926337178,-0.0009159073662818873
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,6.013720726868603,2,49,0.026528141287297666,False,rho_eff 6.01 < 8.0,452.3893421169302,447.83770264957076,-0.01006133222781136,490.1472473144531,0.08346329518029072,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.014788933623656,0.014788933623656408
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,5.969386488568767,2,49,0.02673054908853205,False,rho_eff 5.97 < 8.0,452.3893421169302,441.9582182540727,-0.023057846177466645,483.0426940917969,0.06775878457132967,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.0131833551159255,0.013183355115925943
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,5.9894181369826205,2,49,0.026638537981574076,False,rho_eff 5.99 < 8.0,452.3893421169302,444.50440545183903,-0.017429536752996966,486.6421203613281,0.07571526350314528,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0141520227202496,0.014152022720250068
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,11.998767818665629,3,145,0.013066671189818819,True,,1809.5573684677208,1796.883375246007,-0.007003918992878222,1963.2279052734375,0.08492161645907936,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0068465184412427,0.006846518441243399
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,12.005949072700004,3,145,0.013058303761552908,True,,1809.5573684677208,1799.518772713912,-0.0055475421386109725,1965.5732421875,0.08621769966424919,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0065757794429009,0.006575779442901553
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,12.005949072700004,3,145,0.013058303761552908,True,,1809.5573684677208,1799.9404221833327,-0.005314529647950095,1969.228759765625,0.0882378166507698,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0063399815586471,0.006339981558647789
dev-009-sphere-size24-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,24.0,23.998502884307687,4,289,0.0068737429194369246,True,,7238.229473870883,7219.876637618566,-0.0025355421955837176,7873.009765625,0.0876982823003325,57905.83579096706,57895.0,-0.00018712778805529684,0.9999999999999994,1.0024169146348392,0.0024169146348398396
dev-010-sphere-size24-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,24.0,23.9926982324619,4,289,0.006875052677495176,True,,7238.229473870883,7216.878283941953,-0.0029497807448638502,7858.17333984375,0.08564855096274404,57905.83579096706,57853.0,-0.0009124432839168195,0.9999999999999994,1.0023483197071121,0.0023483197071128004
dev-011-sphere-size24-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,24.0,24.002647345642877,4,289,0.006872808347116191,True,,7238.229473870883,7221.99211237549,-0.0022432780770501592,7881.2177734375,0.08883226234920083,57905.83579096706,57925.0,0.0003309547089886955,0.9999999999999994,1.0024694420265459,0.002469442026546531
dev-012-sphere-size36-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,36.0,36.00164576650477,4,289,0.005369859885422173,True,,16286.016316209487,16271.583615205232,-0.0008862020474516008,17722.69921875,0.08821573518323089,195432.19579451383,195459.0,0.00013715347861298355,0.9999999999999994,1.0009785027610176,0.0009785027610182961
dev-013-sphere-size36-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,36.0,35.998759887634044,4,289,0.005370052714719411,True,,16286.016316209487,16269.541095606188,-0.001011617591645253,17712.74609375,0.08760458971912533,195432.19579451383,195412.0,-0.00010333913729887456,0.9999999999999994,1.0009436782883951,0.0009436782883958106
dev-014-sphere-size36-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,36.0,36.002689481103445,4,289,0.0053697901576851125,True,,16286.016316209487,16272.4704157341,-0.0008317503932441239,17718.2734375,0.08794398172529072,195432.19579451383,195476.0,0.00022414016947469584,0.9999999999999994,1.0009819883605637,0.0009819883605644009
dev-015-ellipsoid-size6-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,4.338229257135249,2,49,0.03903987047130107,False,rho_eff 4.34 < 8.0,250.97798226152318,243.29856453350877,-0.03059797380956042,270.605712890625,0.07820499014391391,339.29200658769764,342.0,0.007981306248670439,0.937340941005309,0.9720650201087737,0.03704530292491315
