case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2-0000-sphere-rho3-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,3.0,2.8284271247461903,3.0167297789406926,2.8284271247461903,1,13,3,0.0643312836875659,115,113.09733552923257,113.9595878996379,0.0076239848301506,120.115234375,0.0620518495234887,113.09733552923254,115.0,0.0168232475315537,0.9999999999999996,1.0035333612271824,0.0035333612271828,0.76239848301506,0.76239848301506,1.68232475315537,0.35333612271828
dev2-0001-sphere-rho3-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,3.0,2.449489742783178,3.158603463852939,2.449489742783178,1,13,3,0.0715453925990462,132,113.09733552923257,123.37473225669255,0.0908721384050961,130.223876953125,0.1514318736489217,113.09733552923254,132.0,0.1671362493405659,0.9999999999999996,1.0161875164551342,0.0161875164551346,9.08721384050961,9.08721384050961,16.71362493405659,1.6187516455134598
dev2-0002-ellipsoid-rho3-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,3.0,3.0,4.304135672965595,3.0,1,13,3,0.0619265807170725,334,250.9779822615232,252.6364098498088,0.0066078608702715,269.0418701171875,0.0719739942639328,339.29200658769764,334.0,-0.0155972038390176,0.937340941005309,0.9214798182249866,-0.0169214019002639,0.66078608702715,0.66078608702715,1.5597203839017602,1.6921401900263902
dev2-0003-ellipsoid-rho3-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,3.0,3.1622776601683795,4.312709671069407,3.1622776601683795,1,13,3,0.0600028183406777,336,250.9779822615232,251.61059780781787,0.0025206017699015,269.5804443359375,0.0741198965215612,339.29200658769764,336.0,-0.0097025763170955,0.937340941005309,0.9289265586283808,-0.0089768642431253,0.25206017699015,0.25206017699015,0.97025763170955,0.8976864243125301
dev2-0004-ellipsoid-rho3-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,3.0,3.1622776601683795,4.321249712522725,3.1622776601683795,1,13,3,0.0600028183406777,338,250.9779822615232,250.2400794977841,-0.0029401095549894,266.8408203125,0.0632041022405203,339.29200658769764,338.0,-0.0038079487951735,0.937340941005309,0.9377168543125244,0.0004010422363631,0.29401095549894,-0.29401095549894,0.38079487951735,0.04010422363631
dev2-0005-cylinder-rho3-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,3.0,2.8284271247461903,3.9183567771032712,2.8284271247461903,1,13,3,0.0643312836875659,252,226.1946710584651,208.22849753676573,-0.0794279256784772,217.94772338867188,-0.0364595135296605,254.46900494077323,252.0,-0.0097025763170955,0.8585356819149985,0.926568758525443,0.0792431555770563,7.94279256784772,-7.94279256784772,0.97025763170955,7.92431555770563
dev2-0006-cylinder-rho3-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,3.0,3.0,3.944102303918349,3.0,1,13,3,0.0619265807170725,257,226.1946710584651,221.2561894198454,-0.0218328823376358,238.4652404785156,0.0542478271598136,254.46900494077323,257.0,0.0099461820893111,0.8585356819149985,0.8835085938274372,0.0290877973257157,2.1832882337635797,-2.1832882337635797,0.99461820893111,2.90877973257157
dev2-0007-cylinder-rho3-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,3.0,2.8284271247461903,3.933844514288567,2.8284271247461903,1,13,3,0.0643312836875659,255,226.1946710584651,217.22592285082817,-0.0396505725164443,231.60943603515625,0.0239385169922574,254.46900494077323,255.0,0.0020866787267483,0.8585356819149985,0.895225808192915,0.0427357034201276,3.96505725164443,-3.96505725164443,0.20866787267482997,4.27357034201276
dev2-0008-box-rho3-sp1x1x1-rot0,dev2,box,1x1x1,1.0,3.0,3.0,5.368201373637897,3.0,1,13,3,0.0619265807170725,648,468.0,416.6041294481907,-0.1098202362218148,435.6142883300781,-0.0692002386109441,648.0,648.0,0.0,0.7737873199475738,0.8692483826675551,0.1233686056350071,10.98202362218148,-10.98202362218148,0.0,12.336860563500709
dev2-0009-box-rho3-sp1x1x1-rot1,dev2,box,1x1x1,1.0,3.0,3.1622776601683795,5.36543853147534,3.1622776601683795,1,13,3,0.0600028183406777,647,468.0,445.8743044109693,-0.0472771273269887,477.1460266113281,0.0195427919045472,648.0,647.0,-0.0015432098765432,0.7737873199475738,0.8113493018134107,0.0485430310080319,4.72771273269887,-4.72771273269887,0.15432098765432,4.8543031008031905
dev2-0010-box-rho3-sp1x1x1-rot2,dev2,box,1x1x1,1.0,3.0,3.1622776601683795,5.376472883443413,3.1622776601683795,1,13,3,0.0600028183406777,651,468.0,447.26841980976786,-0.0442982482697268,480.6858215332031,0.027106456267528,648.0,651.0,0.0046296296296295,0.7737873199475738,0.8121505605915673,0.0495785336035137,4.4298248269726805,-4.4298248269726805,0.46296296296295003,4.95785336035137
dev2-0011-capsule-rho3-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,3.0,2.8284271247461903,4.449514082385745,2.8284271247461903,1,13,3,0.0643312836875659,369,282.7433388230814,281.27189693252,-0.0052041611190072,296.9735107421875,0.0503289378216271,367.5663404700058,369.0,0.0039004102719553,0.8776382955329125,0.884522109765837,0.007843566384879,0.52041611190072,-0.52041611190072,0.39004102719552997,0.7843566384878999
dev2-0012-capsule-rho3-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,3.0,3.0,4.4535298914990555,3.0,1,13,3,0.0619265807170725,370,282.7433388230814,285.89599282817477,0.0111502326393126,305.0396423339844,0.0788570425874974,367.5663404700058,370.0,0.0066210075897654,0.8776382955329125,0.8717873018600654,-0.0066667483661869,1.11502326393126,1.11502326393126,0.66210075897654,0.6666748366186901
dev2-0013-capsule-rho3-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,3.0,3.0,4.445491011401585,3.0,1,13,3,0.0619265807170725,368,282.7433388230814,285.8252090602612,0.0108998862714435,306.16534423828125,0.0828383986434266,367.5663404700058,368.0,0.0011798129541451,0.8776382955329125,0.8688580057711623,-0.0100044514994854,1.08998862714435,1.08998862714435,0.11798129541451001,1.00044514994854
dev2-0014-torus-rho3-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,3.0,3.0,6.234368625529657,3.0,1,13,3,0.0619265807170725,1015,710.6115168784338,707.743760247961,-0.0040356180027454,761.9466552734375,0.0722407914531249,1065.9172753176508,1015.0,-0.0477685055835849,0.7101240423074942,0.6901107144449322,-0.0281828619652563,0.40356180027454,-0.40356180027454,4.77685055835849,2.81828619652563
