case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2b-0000-cylinder-rho11-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,11.0,10.770329614269007,14.39974650704016,10.770329614269007,3,145,13,0.01549799642047938,12507,3041.0616886749194,2922.6432676753093,-0.03893982862649803,3118.838623046875,0.025575585875683204,12544.379465784043,12507.0,-0.0029797779863084406,0.8585356819149985,0.8915459844892113,0.03844954061848882
dev2b-0001-cylinder-rho11-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,11.0,10.954451150103322,14.416995860506912,10.954451150103322,3,145,13,0.015184650195370106,12552,3041.0616886749194,2934.815983636058,-0.03493704367607087,3230.76220703125,0.06237970083368771,12544.379465784043,12552.0,0.0006074859451392634,0.8585356819149985,0.8899764932426716,0.03662143809508667
dev2b-0002-cylinder-rho11-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,11.0,10.862780491200215,14.41814435058271,10.862780491200215,3,145,13,0.015338667831440765,12555,3041.0616886749194,2932.2630750957737,-0.035776523042698405,3271.44921875,0.07575891371525167,12544.379465784043,12555.0,0.0008466368739024066,0.8585356819149985,0.890893255283851,0.03768925864173478
dev2b-0003-box-rho11-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,11.0,11.0,19.683405036672287,11.0,3,145,13,0.015109550686872843,31944,6292.0,5943.763984958991,-0.05534583837269691,6175.2607421875,-0.01855360105093773,31944.0,31944.0,0.0,0.7737873199475737,0.8191223321502266,0.05858846615078228
dev2b-0004-box-rho11-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,11.0,11.045361017187261,19.68463732898357,11.045361017187261,3,145,13,0.01503568231785914,31950,6292.0,5994.2983725902,-0.04731430823423388,6630.767578125,0.05384100097345845,31944.0,31950.0,0.0001878287002254897,0.7737873199475737,0.8123184976757162,0.049795566216765064
dev2b-0005-box-rho11-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,11.0,11.090536506409418,19.682378008534474,11.090536506409418,3,145,13,0.014963015060536718,31939,6292.0,5997.154570495366,-0.04686036705413765,6648.2509765625,0.056619672053798364,31944.0,31939.0,-0.00015652391685450073,0.7737873199475737,0.811745254262119,0.04905473808632199
dev2b-0006-cylinder-rho13-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,13.0,12.649110640673518,16.992692728067343,12.649110640673518,4,289,22,0.012576597187078497,20553,4247.4332676534,4080.390574938195,-0.03932791457545182,4354.3017578125,0.025160722588148277,20706.237179810327,20553.0,-0.007400532432794704,0.8585356819149984,0.8892677384036399,0.03579589891953283
dev2b-0007-cylinder-rho13-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,13.0,12.96148139681572,17.037495900634013,12.96148139681572,4,289,22,0.012140749395957176,20716,4247.4332676534,4097.998681008063,-0.035182327120561574,4520.16162109375,0.06421015617062897,20706.237179810327,20716.0,0.0004714917589754286,0.8585356819149984,0.8901220888875343,0.036791024109890325
dev2b-0008-cylinder-rho13-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,13.0,12.884098726725126,17.03530246695665,12.884098726725126,4,289,22,0.012245772960082795,20708,4247.4332676534,4100.56574822603,-0.034577946296613815,4574.328125,0.07696291777815278,20706.237179810327,20708.0,8.513474342852767e-05,0.8585356819149984,0.8893358147421014,0.035875192465387284
dev2b-0009-box-rho13-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,13.0,13.0,23.262205952430886,13.0,4,289,22,0.012089169775706133,52728,8788.0,8364.513081343424,-0.04818922606469911,8650.1728515625,-0.01568356263512749,52728.0,52728.0,0.0,0.7737873199475735,0.8129633968612457,0.050628998309673046
dev2b-0010-box-rho13-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,13.0,13.076696830622021,23.263088266330932,13.076696830622021,4,289,22,0.011987820346440923,52734,8788.0,8380.634760177432,-0.04635471550097492,9280.1767578125,0.05600554822627446,52728.0,52734.0,0.00011379153390977947,0.7737873199475735,0.8114610659856161,0.048687468852029125
dev2b-0011-box-rho13-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,13.0,13.038404810405298,23.261470639716556,13.038404810405298,4,289,22,0.012038196974516864,52723,8788.0,8406.855566979593,-0.0433710096746025,9304.96484375,0.05882622254779246,52728.0,52723.0,-9.482627825818657e-05,0.7737873199475735,0.8088176399470982,0.04527125102269447
dev2b-0012-cylinder-rho14-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,14.0,13.601470508735444,18.357573753587047,13.601470508735444,4,289,22,0.011339731833896367,25914,4926.017280828795,4776.295643954895,-0.030394054332003817,5099.0234375,0.03512089925963413,25861.590724351176,25914.0,0.002026529466320648,0.8585356819149985,0.8866438916948323,0.03273971061649683
dev2b-0013-cylinder-rho14-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,14.0,14.0,18.350014334895288,14.0,4,289,22,0.010895469992753398,25882,4926.017280828795,4764.914988417465,-0.03270437012844285,5247.13330078125,0.06518775750182249,25861.590724351176,25882.0,0.0007891732518063854,0.8585356819149985,0.8880297655953879,0.03435394043798112
dev2b-0014-cylinder-rho14-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,14.0,13.892443989449804,18.33984654785158,13.892443989449804,4,289,22,0.011011610040720592,25839,4926.017280828795,4763.934907652691,-0.03290333020285985,5299.01904296875,0.07572075794204225,25861.590724351176,25839.0,-0.0008735241614470368,0.8585356819149985,0.8872284106854676,0.03342054311181197
dev2b-0015-box-rho14-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,14.0,14.0,25.051606410310182,14.0,4,289,22,0.010895469992753398,65856,10192.0,9732.190330396345,-0.04511476350114363,10043.62890625,-0.014557603389913631,65856.0,65856.0,0.0,0.7737873199475737,0.8103458828044204,0.04724626769449225
dev2b-0016-box-rho14-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,14.0,14.177446878757825,25.05059196987942,14.177446878757825,4,289,22,0.010709607395260298,65848,10192.0,9745.073009372454,-0.043850764386533125,10754.91015625,0.055230588329081565,65856.0,65848.0,-0.00012147716229349292,0.7737873199475737,0.8092090908700641,0.045777140577711206
dev2b-0017-box-rho14-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,14.0,14.071247279470288,25.052367186720815,14.071247279470288,4,289,22,0.010819998513771353,65862,10192.0,9787.096828807471,-0.03972754819392943,10810.5634765625,0.06069107894059056,65856.0,65862.0,9.110787172006418e-05,0.7737873199475737,0.8058487115010396,0.04143437185768084
dev2b-0018-cylinder-rho18-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,18.0,17.804493814764857,23.57990410020908,17.804493814764857,4,289,22,0.008043505176583232,54918,8143.008158104743,7939.134858049264,-0.025036607614418727,8415.90625,0.03351317923262065,54965.30506720702,54918.0,-0.0008606350342125202,0.8585356819149985,0.8800771673498677,0.025090961143070967
dev2b-0019-cylinder-rho18-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,18.0,17.804493814764857,23.584912302627473,17.804493814764857,4,289,22,0.008043505176583232,54953,8143.008158104743,7940.926165607037,-0.02481662655545469,8682.826171875,0.0662922108499886,54965.30506720702,54953.0,-0.00022386971548638002,0.8585356819149985,0.8802524397803162,0.02529511390473327
dev2b-0020-cylinder-rho18-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,18.0,17.88854381999832,23.585055362874368,17.88854381999832,4,289,22,0.008000195380304614,54954,8143.008158104743,7945.951694809849,-0.024199467748139747,8803.53515625,0.08111584629665791,54965.30506720702,54954.0,-0.00020567642066560143,0.8585356819149985,0.8797063837772491,0.02465908209549128
dev2b-0021-box-rho18-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,18.0,18.0,32.209208241827376,18.0,4,289,22,0.007943696592566666,139968,16848.0,16238.080123957463,-0.03620132217726357,16657.451171875,-0.011309878212547475,139968.0,139968.0,0.0,0.7737873199475735,0.8028516097320171,0.03756108304593653
dev2b-0022-box-rho18-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,18.0,18.05547008526779,32.20913153552082,18.05547008526779,4,289,22,0.007915967126192212,139967,16848.0,16271.787507705445,-0.034200646503712906,17856.484375,0.05985780953228881,139968.0,139967.0,-7.1444901691419815e-06,0.7737873199475735,0.8011846680141996,0.03540681962646053
dev2b-0023-box-rho18-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,18.0,18.138357147217054,32.20805760886476,18.138357147217054,4,289,22,0.00787500505732296,139953,16848.0,16329.06919216861,-0.030800736457228695,17906.265625,0.06281253709639123,139968.0,139953.0,-0.00010716735253768483,0.7737873199475735,0.7983209076870623,0.03170585393044556
dev2b-0024-cylinder-rho20-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,20.0,19.6468827043885,26.216885302979847,19.6468827043885,4,289,22,0.007217701807125661,75480,10053.096491487338,9832.123669961382,-0.02198057302176193,10391.626953125,0.03367424772300942,75398.22368615503,75480.0,0.001084592048021804,0.8585356819149984,0.8784655192295252,0.023213755391124247
dev2b-0025-cylinder-rho20-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,20.0,19.87460691435179,26.20958922670275,19.87460691435179,4,289,22,0.007131258328385523,75417,10053.096491487338,9834.181682372871,-0.02177585874161636,10730.1640625,0.06734915670867991,75398.22368615503,75417.0,0.00024902859678932465,0.8585356819149984,0.8777929035629971,0.02243031018238484
dev2b-0026-cylinder-rho20-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,20.0,19.87460691435179,26.207851466843344,19.87460691435179,4,289,22,0.007131258328385523,75402,10053.096491487338,9832.29150314153,-0.02196387834661484,10871.4169921875,0.08139984544991585,75398.22368615503,75402.0,5.0084917924353434e-05,0.8585356819149984,0.8778452340632747,0.022491263386054783
dev2b-0027-box-rho20-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,20.0,20.0,35.788009157585975,20.0,4,289,22,0.007084915018949839,192000,20800.0,20112.133499147676,-0.03307050484866947,20588.36328125,-0.010174842247596128,192000.0,192000.0,0.0,0.7737873199475735,0.8002520595635269,0.03420156796798679
dev2b-0028-box-rho20-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,20.0,20.074859899884732,35.78782276073412,20.074859899884732,4,289,22,0.007057661013152673,191997,20800.0,20154.61224077529,-0.031028257655034253,22065.78125,0.0608548677884615,192000.0,191997.0,-1.5624999999963585e-05,0.7737873199475735,0.798557094935928,0.03201108928747076
dev2b-0029-box-rho20-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,20.0,20.049937655763422,35.78769849508752,20.049937655763422,4,289,22,0.007066700484395514,191995,20800.0,20232.305481859672,-0.027293005679823512,22131.458984375,0.06401245117187493,192000.0,191995.0,-2.6041666666642982e-05,0.7737873199475735,0.7954850644642664,0.028040966758363206
dev2b-0030-cylinder-rho24-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,24.0,23.706539182259394,31.439872133612106,23.706539182259394,4,289,22,0.006029573961729384,130176,14476.458947741767,14192.259090520714,-0.019631862891814844,14949.625,0.032685206649381904,130288.1305296759,130176.0,-0.0008606350342125202,0.8585356819149984,0.8752253242047519,0.019439660623687294
dev2b-0031-cylinder-rho24-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,24.0,23.958297101421877,31.44936898021338,23.958297101421877,4,289,22,0.005975097716679935,130294,14476.458947741767,14213.66678563336,-0.018153069273159517,15466.318359375,0.0683771780935174,130288.1305296759,130294.0,4.504992358267401e-05,0.8585356819149984,0.8744351481858824,0.01851928417863724
dev2b-0032-cylinder-rho24-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,24.0,24.041630560342615,31.448966687817258,24.041630560342615,4,289,22,0.005957441632644301,130289,14476.458947741767,14220.607463847828,-0.017673623419755535,15671.1533203125,0.08252669916610356,130288.1305296759,130289.0,6.6734423203040905e-06,0.8585356819149984,0.8739860009580562,0.01799612918661131
dev2b-0033-box-rho24-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,24.0,24.0,42.945610989103166,24.0,4,289,22,0.005966239021738444,331776,29952.0,29102.457206347426,-0.02836347468124245,29698.1875,-0.008473975026709435,331776.0,331776.0,0.0,0.7737873199475737,0.7963752903316629,0.029191445506782987
dev2b-0034-box-rho24-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,24.0,24.1039415863879,42.945395252046005,24.1039415863879,4,289,22,0.005944359112545606,331771,29952.0,29167.992733026287,-0.02617545629586382,31807.703125,0.06195590027377129,331776.0,331771.0,-1.5070408950657033e-05,0.7737873199475737,0.7945779871090398,0.02686871007769276
dev2b-0035-box-rho24-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,24.0,24.1039415863879,42.94591301734184,24.1039415863879,4,289,22,0.005944359112545606,331783,29952.0,29283.61416031658,-0.022315232361225235,31919.423828125,0.06568589169754935,331776.0,331783.0,2.1098572530853232e-05,0.7737873199475737,0.7914598134223215,0.022838954605698625
dev2b-0036-cylinder-rho28-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,28.0,27.65863337187866,36.695301477627694,27.65863337187866,5,577,40,0.005334760358399981,206976,19704.06912331518,19300.647234293672,-0.020474039473610706,20444.46875,0.03757597590889117,206892.7257948094,206976.0,0.0004024994347706645,0.8585356819149985,0.8767159569919661,0.02117591086769477
