case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2c-0000-box-rho8-sp1x1x1-rot0,dev2c,box,1x1x1,1.0,8.0,8.0,9.9256078543904,8.0,2,49,6,0.020755134827561077,4096,1536.0,1415.9499849942447,-0.07815756185270528,1479.01123046875,-0.03710206349690759,4096.0,4096.0,0.0,0.8059959770082344,0.8743316033791123,0.08478407873018412
dev2c-0001-box-rho8-sp1x1x1-rot1,dev2c,box,1x1x1,1.0,8.0,7.810249675906654,9.92722308759294,7.810249675906654,2,49,6,0.02113294106668205,4098,1536.0,1446.4261560181076,-0.05831630467571125,1595.1005859375,0.03847694396972656,4096.0,4098.0,0.00048828125,0.8059959770082344,0.8561880471613261,0.0622733507174551
dev2c-0002-box-rho8-sp1x1x1-rot2,dev2c,box,1x1x1,1.0,8.0,7.874007874011811,9.92722308759294,7.874007874011811,2,49,6,0.021002943220963004,4098,1536.0,1440.6264432841235,-0.06209215932023204,1619.59326171875,0.05442269643147779,4096.0,4098.0,0.00048828125,0.8059959770082344,0.8596349120602422,0.06654987938166812
dev2c-0003-cylinder-rho8-sp1x1x1-rot0,dev2c,cylinder,1x1x1,1.0,8.0,7.810249675906654,9.141562994681664,7.810249675906654,2,49,6,0.02113294106668205,3200,1206.3715789784806,1149.3810277694931,-0.04724129132521948,1224.88037109375,0.01534252997815333,3216.990877275948,3200.0,-0.005281605675654166,0.8735804647362985,0.9136645033265486,0.04588476987331669
dev2c-0004-cylinder-rho8-sp1x1x1-rot1,dev2c,cylinder,1x1x1,1.0,8.0,7.681145747868608,9.159619980671753,7.681145747868608,2,49,6,0.02140615687802377,3219,1206.3715789784806,1152.9823269504857,-0.04425605920955411,1276.580322265625,0.05819827365843211,3216.990877275948,3219.0,0.0006245347906466137,0.8735804647362985,0.9144124388516157,0.046740942321372714
dev2c-0005-cylinder-rho8-sp1x1x1-rot2,dev2c,cylinder,1x1x1,1.0,8.0,7.874007874011811,9.1634123918206,7.874007874011811,2,49,6,0.021002943220963004,3223,1206.3715789784806,1151.1148718943857,-0.04580405245528463,1301.55810546875,0.07890315732642716,3216.990877275948,3223.0,0.0018679327835520176,0.8735804647362985,0.9166544757595112,0.04930743390217085
dev2c-0006-box-rho11-sp1x1x1-rot0,dev2c,box,1x1x1,1.0,11.0,11.0,13.647710799786799,11.0,3,145,13,0.015109550686872843,10648,2904.0,2683.276557021886,-0.07600669524039727,2825.9228515625,-0.026886070398588147,10648.0,10648.0,0.0,0.8059959770082343,0.8722963390064088,0.0822589242247509
dev2c-0007-box-rho11-sp1x1x1-rot1,dev2c,box,1x1x1,1.0,11.0,10.677078252031311,13.647710799786799,10.677078252031311,3,145,13,0.015662915486326368,10648,2904.0,2712.9540973545054,-0.06578715655836587,3029.37744140625,0.04317405007102271,10648.0,10648.0,0.0,0.8059959770082343,0.8627541171869896,0.07041988024485568
dev2c-0008-box-rho11-sp1x1x1-rot2,dev2c,box,1x1x1,1.0,11.0,10.677078252031311,13.64899239532441,10.677078252031311,3,145,13,0.015662915486326368,10651,2904.0,2709.1630322099554,-0.0670926197624121,3081.844970703125,0.06124138109611743,10648.0,10651.0,0.0002817430503381235,0.8059959770082343,0.8641236806077782,0.0721190989256637
dev2c-0009-cylinder-rho11-sp1x1x1-rot0,dev2c,cylinder,1x1x1,1.0,11.0,10.770329614269007,12.590391150554334,10.770329614269007,3,145,13,0.01549799642047938,8360,2280.7962665061896,2167.5815867360784,-0.04963822566385456,2320.37353515625,0.01735239101854824,8362.919643856028,8360.0,-0.0003491177699134207,0.8735804647362985,0.9189943817674578,0.05198595763570357
